,Provider ID,Provider ODS Code,Provider Name,Provider Type,Provider Primary Inspection Category,Provider Street Address,Provider Address Line 2,Provider City,Provider Post Code,Provider Local Authority,Provider Region,Provider NHS Region,Service / Population Group,Domain,Latest Rating,Publication Date,Report Type,Inherited Rating (Y/N),URL,Brand ID,Brand Name
0,1-101606240,APGD,Accomplish Group Support Limited,Social Care Org,Residential social care,"Maybrook House, 3rd Floor",Queensway,Halesowen,B63 4AH,Dudley,West Midlands,Midlands,Wards for people with learning disabilities or autism,Caring,Good,2019-05-24,CoreService,N,http://www.cqc.org.uk/provider/1-101606240,BD306,BRAND Tracscare
1,1-101606240,APGD,Accomplish Group Support Limited,Social Care Org,Residential social care,"Maybrook House, 3rd Floor",Queensway,Halesowen,B63 4AH,Dudley,West Midlands,Midlands,Wards for people with learning disabilities or autism,Effective,Requires improvement,2019-05-24,CoreService,N,http://www.cqc.org.uk/provider/1-101606240,BD306,BRAND Tracscare
2,1-101606240,APGD,Accomplish Group Support Limited,Social Care Org,Residential social care,"Maybrook House, 3rd Floor",Queensway,Halesowen,B63 4AH,Dudley,West Midlands,Midlands,Wards for people with learning disabilities or autism,Overall,Requires improvement,2019-05-24,CoreService,N,http://www.cqc.org.uk/provider/1-101606240,BD306,BRAND Tracscare
3,1-101606240,APGD,Accomplish Group Support Limited,Social Care Org,Residential social care,"Maybrook House, 3rd Floor",Queensway,Halesowen,B63 4AH,Dudley,West Midlands,Midlands,Wards for people with learning disabilities or autism,Responsive,Good,2019-05-24,CoreService,N,http://www.cqc.org.uk/provider/1-101606240,BD306,BRAND Tracscare
4,1-101606240,APGD,Accomplish Group Support Limited,Social Care Org,Residential social care,"Maybrook House, 3rd Floor",Queensway,Halesowen,B63 4AH,Dudley,West Midlands,Midlands,Wards for people with learning disabilities or autism,Safe,Inadequate,2019-05-24,CoreService,N,http://www.cqc.org.uk/provider/1-101606240,BD306,BRAND Tracscare
5,1-101606240,APGD,Accomplish Group Support Limited,Social Care Org,Residential social care,"Maybrook House, 3rd Floor",Queensway,Halesowen,B63 4AH,Dudley,West Midlands,Midlands,Wards for people with learning disabilities or autism,Well-led,Requires improvement,2019-05-24,CoreService,N,http://www.cqc.org.uk/provider/1-101606240,BD306,BRAND Tracscare
6,1-101634354,A7RH,Alternative Futures Group Limited,Independent Healthcare Org,Mental health - community & hospital - independent,6th Floor,4 St. Pauls Square,Liverpool,L3 9SJ,Liverpool,North West,North West,Long stay or rehabilitation mental health wards for working age adults,Caring,Good,2019-06-26,CoreService,N,http://www.cqc.org.uk/provider/1-101634354,BD421,BRAND Alternative Futures Group
7,1-101634354,A7RH,Alternative Futures Group Limited,Independent Healthcare Org,Mental health - community & hospital - independent,6th Floor,4 St. Pauls Square,Liverpool,L3 9SJ,Liverpool,North West,North West,Long stay or rehabilitation mental health wards for working age adults,Effective,Requires improvement,2019-06-26,CoreService,N,http://www.cqc.org.uk/provider/1-101634354,BD421,BRAND Alternative Futures Group
8,1-101634354,A7RH,Alternative Futures Group Limited,Independent Healthcare Org,Mental health - community & hospital - independent,6th Floor,4 St. Pauls Square,Liverpool,L3 9SJ,Liverpool,North West,North West,Long stay or rehabilitation mental health wards for working age adults,Overall,Requires improvement,2019-06-26,CoreService,N,http://www.cqc.org.uk/provider/1-101634354,BD421,BRAND Alternative Futures Group
9,1-101634354,A7RH,Alternative Futures Group Limited,Independent Healthcare Org,Mental health - community & hospital - independent,6th Floor,4 St. Pauls Square,Liverpool,L3 9SJ,Liverpool,North West,North West,Long stay or rehabilitation mental health wards for working age adults,Responsive,Good,2019-06-26,CoreService,N,http://www.cqc.org.uk/provider/1-101634354,BD421,BRAND Alternative Futures Group
10,1-101634354,A7RH,Alternative Futures Group Limited,Independent Healthcare Org,Mental health - community & hospital - independent,6th Floor,4 St. Pauls Square,Liverpool,L3 9SJ,Liverpool,North West,North West,Long stay or rehabilitation mental health wards for working age adults,Safe,Requires improvement,2019-06-26,CoreService,N,http://www.cqc.org.uk/provider/1-101634354,BD421,BRAND Alternative Futures Group
11,1-101634354,A7RH,Alternative Futures Group Limited,Independent Healthcare Org,Mental health - community & hospital - independent,6th Floor,4 St. Pauls Square,Liverpool,L3 9SJ,Liverpool,North West,North West,Long stay or rehabilitation mental health wards for working age adults,Well-led,Good,2019-06-26,CoreService,N,http://www.cqc.org.uk/provider/1-101634354,BD421,BRAND Alternative Futures Group
12,1-102642955,A00L,Barchester Healthcare Homes Limited,Social Care Org,Residential social care,"3rd Floor, The Aspect",12 Finsbury Square,London,EC2A 1AS,Islington,London,London,Wards for older people with mental health problems,Caring,Good,2019-09-04,CoreService,N,http://www.cqc.org.uk/provider/1-102642955,BD198,BRAND Barchester Healthcare
13,1-102642955,A00L,Barchester Healthcare Homes Limited,Social Care Org,Residential social care,"3rd Floor, The Aspect",12 Finsbury Square,London,EC2A 1AS,Islington,London,London,Wards for older people with mental health problems,Effective,Good,2019-09-04,CoreService,N,http://www.cqc.org.uk/provider/1-102642955,BD198,BRAND Barchester Healthcare
14,1-102642955,A00L,Barchester Healthcare Homes Limited,Social Care Org,Residential social care,"3rd Floor, The Aspect",12 Finsbury Square,London,EC2A 1AS,Islington,London,London,Wards for older people with mental health problems,Overall,Good,2019-09-04,CoreService,N,http://www.cqc.org.uk/provider/1-102642955,BD198,BRAND Barchester Healthcare
15,1-102642955,A00L,Barchester Healthcare Homes Limited,Social Care Org,Residential social care,"3rd Floor, The Aspect",12 Finsbury Square,London,EC2A 1AS,Islington,London,London,Wards for older people with mental health problems,Responsive,Good,2019-09-04,CoreService,N,http://www.cqc.org.uk/provider/1-102642955,BD198,BRAND Barchester Healthcare
16,1-102642955,A00L,Barchester Healthcare Homes Limited,Social Care Org,Residential social care,"3rd Floor, The Aspect",12 Finsbury Square,London,EC2A 1AS,Islington,London,London,Wards for older people with mental health problems,Safe,Good,2019-09-04,CoreService,N,http://www.cqc.org.uk/provider/1-102642955,BD198,BRAND Barchester Healthcare
17,1-102642955,A00L,Barchester Healthcare Homes Limited,Social Care Org,Residential social care,"3rd Floor, The Aspect",12 Finsbury Square,London,EC2A 1AS,Islington,London,London,Wards for older people with mental health problems,Well-led,Good,2019-09-04,CoreService,N,http://www.cqc.org.uk/provider/1-102642955,BD198,BRAND Barchester Healthcare
18,1-102643363,APPT,St Andrew's Healthcare,Independent Healthcare Org,Mental health - community & hospital - independent,Billing Road,,Northampton,NN1 5DG,West Northamptonshire,East Midlands,Midlands,Overall,Caring,Good,2015-02-10,Provider,N,http://www.cqc.org.uk/provider/1-102643363,BD179,BRAND St Andrew's Healthcare
19,1-102643363,APPT,St Andrew's Healthcare,Independent Healthcare Org,Mental health - community & hospital - independent,Billing Road,,Northampton,NN1 5DG,West Northamptonshire,East Midlands,Midlands,Overall,Effective,Good,2015-02-10,Provider,N,http://www.cqc.org.uk/provider/1-102643363,BD179,BRAND St Andrew's Healthcare
20,1-102643363,APPT,St Andrew's Healthcare,Independent Healthcare Org,Mental health - community & hospital - independent,Billing Road,,Northampton,NN1 5DG,West Northamptonshire,East Midlands,Midlands,Overall,Overall,Requires improvement,2015-02-10,Provider,N,http://www.cqc.org.uk/provider/1-102643363,BD179,BRAND St Andrew's Healthcare
21,1-102643363,APPT,St Andrew's Healthcare,Independent Healthcare Org,Mental health - community & hospital - independent,Billing Road,,Northampton,NN1 5DG,West Northamptonshire,East Midlands,Midlands,Overall,Responsive,Good,2015-02-10,Provider,N,http://www.cqc.org.uk/provider/1-102643363,BD179,BRAND St Andrew's Healthcare
22,1-102643363,APPT,St Andrew's Healthcare,Independent Healthcare Org,Mental health - community & hospital - independent,Billing Road,,Northampton,NN1 5DG,West Northamptonshire,East Midlands,Midlands,Overall,Safe,Requires improvement,2015-02-10,Provider,N,http://www.cqc.org.uk/provider/1-102643363,BD179,BRAND St Andrew's Healthcare
23,1-102643363,APPT,St Andrew's Healthcare,Independent Healthcare Org,Mental health - community & hospital - independent,Billing Road,,Northampton,NN1 5DG,West Northamptonshire,East Midlands,Midlands,Overall,Well-led,Requires improvement,2015-02-10,Provider,N,http://www.cqc.org.uk/provider/1-102643363,BD179,BRAND St Andrew's Healthcare
24,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Acute wards for adults of working age and psychiatric intensive care units,Caring,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
25,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Acute wards for adults of working age and psychiatric intensive care units,Effective,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
26,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Acute wards for adults of working age and psychiatric intensive care units,Overall,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
27,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Acute wards for adults of working age and psychiatric intensive care units,Responsive,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
28,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Acute wards for adults of working age and psychiatric intensive care units,Safe,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
29,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Acute wards for adults of working age and psychiatric intensive care units,Well-led,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
30,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Child and adolescent mental health wards,Caring,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
31,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Child and adolescent mental health wards,Effective,Requires improvement,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
32,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Child and adolescent mental health wards,Overall,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
33,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Child and adolescent mental health wards,Responsive,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
34,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Child and adolescent mental health wards,Safe,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
35,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Child and adolescent mental health wards,Well-led,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
