DATE,DATE_NAME,DATE_CODE,DATE_TYPE,DATE_TYPECODE,DATE_SORTORDER,GEOGRAPHY,GEOGRAPHY_NAME,GEOGRAPHY_CODE,GEOGRAPHY_TYPE,GEOGRAPHY_TYPECODE,GEOGRAPHY_SORTORDER,ITEM,ITEM_NAME,ITEM_CODE,ITEM_TYPE,ITEM_TYPECODE,ITEM_SORTORDER,MEASURES,MEASURES_NAME,OBS_VALUE,OBS_STATUS,OBS_STATUS_NAME,OBS_CONF,OBS_CONF_NAME,URN,RECORD_OFFSET,RECORD_COUNT
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,1,Unemployment count (model based),1,item,0,0,20100,Value,2100,A,Normal Value,F,Free (free for publication),Nm-127d1d32396e0d1778384897d1d20100,0,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,1,Unemployment count (model based),1,item,0,0,20701,Confidence,600,A,Normal Value,F,Free (free for publication),Nm-127d1d32396e0d1778384897d1d20701,1,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,2,Unemployment rate (model based),2,item,0,1,20100,Value,5.1,A,Normal Value,F,Free (free for publication),Nm-127d1d32396e0d1778384897d2d20100,2,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,2,Unemployment rate (model based),2,item,0,1,20701,Confidence,1.4,A,Normal Value,F,Free (free for publication),Nm-127d1d32396e0d1778384897d2d20701,3,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,1,Unemployment count (model based),1,item,0,0,20100,Value,3800,A,Normal Value,F,Free (free for publication),Nm-127d1d32396e0d1778384898d1d20100,4,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,1,Unemployment count (model based),1,item,0,0,20701,Confidence,1000,A,Normal Value,F,Free (free for publication),Nm-127d1d32396e0d1778384898d1d20701,5,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,2,Unemployment rate (model based),2,item,0,1,20100,Value,6.1,A,Normal Value,F,Free (free for publication),Nm-127d1d32396e0d1778384898d2d20100,6,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,2,Unemployment rate (model based),2,item,0,1,20701,Confidence,1.5,A,Normal Value,F,Free (free for publication),Nm-127d1d32396e0d1778384898d2d20701,7,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384899,Redcar and Cleveland,E06000003,local authorities: district / unitary (as of April 2023),424,2,1,Unemployment count (model based),1,item,0,0,20100,Value,2600,A,Normal Value,F,Free (free for publication),Nm-127d1d32396e0d1778384899d1d20100,8,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384899,Redcar and Cleveland,E06000003,local authorities: district / unitary (as of April 2023),424,2,1,Unemployment count (model based),1,item,0,0,20701,Confidence,700,A,Normal Value,F,Free (free for publication),Nm-127d1d32396e0d1778384899d1d20701,9,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384899,Redcar and Cleveland,E06000003,local authorities: district / unitary (as of April 2023),424,2,2,Unemployment rate (model based),2,item,0,1,20100,Value,4.2,A,Normal Value,F,Free (free for publication),Nm-127d1d32396e0d1778384899d2d20100,10,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384899,Redcar and Cleveland,E06000003,local authorities: district / unitary (as of April 2023),424,2,2,Unemployment rate (model based),2,item,0,1,20701,Confidence,1.1,A,Normal Value,F,Free (free for publication),Nm-127d1d32396e0d1778384899d2d20701,11,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384900,Stockton-on-Tees,E06000004,local authorities: district / unitary (as of April 2023),424,3,1,Unemployment count (model based),1,item,0,0,20100,Value,4300,A,Normal Value,F,Free (free for publication),Nm-127d1d32396e0d1778384900d1d20100,12,1400
